,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
0,0,What is the highest Total_Energy_Usage_YTD?,6485326.38,[6485326.38],<pad> SELECT MAX Total_Energy_Usage_YTD FROM table</s>,SELECT MAX(Total_Energy_Usage_YTD) FROM table_df
1,1,What is the lowest Total_Energy_Usage_YTD?,3370791.68,[3370791.68],<pad> SELECT MIN Total_Energy_Usage_YTD FROM table</s>,SELECT MIN(Total_Energy_Usage_YTD) FROM table_df
2,2,What is the sum of Total_Energy_Usage_YTD?,63709761.39,[63709761.39],<pad> SELECT SUM Total_Energy_Usage_YTD FROM table</s>,SELECT SUM(Total_Energy_Usage_YTD) FROM table_df
3,3,What is the average of Total_Energy_Usage_YTD?,5309146.78,[5309146.7825],<pad> SELECT AVG Total_Energy_Usage_YTD FROM table</s>,SELECT AVG(Total_Energy_Usage_YTD) FROM table_df
4,4,What is the building with the highest Total_Energy_Usage_YTD?,Union,[6485326.38],<pad> SELECT MAX Total_Energy_Usage_YTD FROM table</s>,SELECT MAX(Total_Energy_Usage_YTD) FROM table_df
5,5,What is the building with the lowest Total_Energy_Usage_YTD?,Wildlife Reserve,[3370791.68],<pad> SELECT MIN Total_Energy_Usage_YTD FROM table</s>,SELECT MIN(Total_Energy_Usage_YTD) FROM table_df
6,6,Number of buildings more than 6368612 of Total_Energy_Usage_YTD?,1,[1],<pad> SELECT COUNT Buildings FROM table WHERE Total_Energy_Usage_YTD > 6368612</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_YTD > 6368612
7,7,What are the buildings with more than 6368612 of Total_Energy_Usage_YTD?,['Union'],['union'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_YTD > 6368612</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_YTD > 6368612
8,8,What is the highest Total_Energy_Usage_MTD?,26017.35,[26017.35],<pad> SELECT MAX Total_Energy_Usage_MTD FROM table</s>,SELECT MAX(Total_Energy_Usage_MTD) FROM table_df
9,9,What is the lowest Total_Energy_Usage_MTD?,14343.5,[14343.5],<pad> SELECT MIN Total_Energy_Usage_MTD FROM table</s>,SELECT MIN(Total_Energy_Usage_MTD) FROM table_df
10,10,What is the sum of Total_Energy_Usage_MTD?,230654.62,[230654.62],<pad> SELECT SUM Total_Energy_Usage_MTD FROM table</s>,SELECT SUM(Total_Energy_Usage_MTD) FROM table_df
11,11,What is the average of Total_Energy_Usage_MTD?,19221.22,[19221.218333333334],<pad> SELECT AVG Total_Energy_Usage_MTD FROM table</s>,SELECT AVG(Total_Energy_Usage_MTD) FROM table_df
12,12,What is the building with the highest Total_Energy_Usage_MTD?,RLR Building,[26017.35],<pad> SELECT MAX Total_Energy_Usage_MTD FROM table</s>,SELECT MAX(Total_Energy_Usage_MTD) FROM table_df
13,13,What is the building with the lowest Total_Energy_Usage_MTD?,Library,[14343.5],<pad> SELECT MIN Total_Energy_Usage_MTD FROM table</s>,SELECT MIN(Total_Energy_Usage_MTD) FROM table_df
14,14,Number of buildings more than 25270 of Total_Energy_Usage_MTD?,1,[1],<pad> SELECT COUNT Building FROM table WHERE Total_Energy_Usage_MTD > 25270</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_MTD > 25270
15,15,What are the buildings with more than 25270 of Total_Energy_Usage_MTD?,['RLR Building'],['RLR Building'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_MTD > 25270</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_MTD > 25270
16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,[11953.11],<pad> SELECT MAX Total_Energy_Usage_WTD FROM table</s>,SELECT MAX(Total_Energy_Usage_WTD) FROM table_df
17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,[4039.28],<pad> SELECT MIN Total_Energy_Usage_WTD FROM table</s>,SELECT MIN(Total_Energy_Usage_WTD) FROM table_df
18,18,What is the sum of Total_Energy_Usage_WTD?,106141.55,[106141.54999999999],<pad> SELECT SUM Total_Energy_Usage_WTD FROM table</s>,SELECT SUM(Total_Energy_Usage_WTD) FROM table_df
19,19,What is the average of Total_Energy_Usage_WTD?,8845.13,[8845.129166666666],<pad> SELECT AVG Total_Energy_Usage_WTD FROM table</s>,SELECT AVG(Total_Energy_Usage_WTD) FROM table_df
20,20,What is the building with the highest Total_Energy_Usage_WTD?,Social Sciences Building,[11953.11],<pad> SELECT MAX Total_Energy_Usage_WTD FROM table</s>,SELECT MAX(Total_Energy_Usage_WTD) FROM table_df
21,21,What is the building with the lowest Total_Energy_Usage_WTD?,LIMS2 Building,[4039.28],<pad> SELECT MIN Total_Energy_Usage_WTD FROM table</s>,SELECT MIN(Total_Energy_Usage_WTD) FROM table_df
22,22,Number of buildings more than 11800 of Total_Energy_Usage_WTD?,1,[1],<pad> SELECT COUNT Building FROM table WHERE Total_Energy_Usage_WTD > 11800</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_WTD > 11800
23,23,What are the buildings with more than 11800 of Total_Energy_Usage_WTD?,['Social Sciences Building'],['Social Sciences Building'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_WTD > 11800</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_WTD > 11800
24,24,What is the highest Cost_Difference_with_Baseline?,57084.96,[57084.96],<pad> SELECT MAX Cost_Difference_with_Baseline FROM table</s>,SELECT MAX(Cost_Difference_with_Baseline) FROM table_df
25,25,What is the lowest Cost_Difference_with_Baseline?,41397.15,[41397.15],<pad> SELECT MIN Cost_Difference_with_Baseline FROM table</s>,SELECT MIN(Cost_Difference_with_Baseline) FROM table_df
26,26,What is the sum of Cost_Difference_with_Baseline?,578398.77,[578398.77],<pad> SELECT SUM Cost_Difference_with_Baseline FROM table</s>,SELECT SUM(Cost_Difference_with_Baseline) FROM table_df
27,27,What is the average of Cost_Difference_with_Baseline?,48199.9,[48199.8975],<pad> SELECT AVG Cost_Difference_with_Baseline FROM table</s>,SELECT AVG(Cost_Difference_with_Baseline) FROM table_df
28,28,What is the building with the highest Cost_Difference_with_Baseline?,Library,[57084.96],<pad> SELECT MAX Cost_Difference_with_Baseline FROM table</s>,SELECT MAX(Cost_Difference_with_Baseline) FROM table_df
29,29,What is the building with the lowest Cost_Difference_with_Baseline?,Pathogen Building,[41397.15],<pad> SELECT MIN Cost_Difference_with_Baseline FROM table</s>,SELECT MIN(Cost_Difference_with_Baseline) FROM table_df
30,30,Number of buildings more than 54094 of Cost_Difference_with_Baseline?,1,[1],<pad> SELECT COUNT Building FROM table WHERE Cost_Difference_with_Baseline > 54094</s>,SELECT COUNT(Building) FROM table_df WHERE Cost_Difference_with_Baseline > 54094
31,31,What are the buildings with more than 54094 of Cost_Difference_with_Baseline?,['Library'],['Library'],<pad> SELECT Building FROM table WHERE Cost_Difference_with_Baseline > 54094</s>,SELECT Building FROM table_df WHERE Cost_Difference_with_Baseline > 54094
32,32,What is the highest Estimated_Total_Cost?,577613.37,[577613.37],<pad> SELECT MAX Estimated_Total_Cost FROM table</s>,SELECT MAX(Estimated_Total_Cost) FROM table_df
