,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
0,0,What is the highest Total_Energy_Usage_YTD?,6999351.86,[6999351.86],<pad> SELECT MAX Total_Energy_Usage_YTD FROM table</s>,SELECT MAX(Total_Energy_Usage_YTD) FROM table_df
1,1,What is the lowest Total_Energy_Usage_YTD?,3016220.58,[3016220.58],<pad> SELECT MIN Total_Energy_Usage_YTD FROM table</s>,SELECT MIN(Total_Energy_Usage_YTD) FROM table_df
2,2,What is the sum of Total_Energy_Usage_YTD?,467176387.40000004,[467176387.40000004],<pad> SELECT SUM Total_Energy_Usage_YTD FROM table</s>,SELECT SUM(Total_Energy_Usage_YTD) FROM table_df
3,3,What is the average of Total_Energy_Usage_YTD?,5023402.02,[5023402.015053764],<pad> SELECT AVG Total_Energy_Usage_YTD FROM table</s>,SELECT AVG(Total_Energy_Usage_YTD) FROM table_df
4,4,Name the building with the highest Total_Energy_Usage_YTD?,LV_Incoming_BEN_AS2.AS1_Main_Switch,['LV_Incoming_BEN_AS2.AS1_Main_Switch'],<pad> SELECT Building FROM table WHERE Total_Energy_Usage_YTD = MAX</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_YTD = (SELECT MAX(Total_Energy_Usage_YTD) FROM table_df)
5,5,Name the building with the lowest Total_Energy_Usage_YTD?,LV_Incoming_TER_EMC,[3016220.58],<pad> SELECT MIN Total_Energy_Usage_YTD FROM table</s>,SELECT MIN(Total_Energy_Usage_YTD) FROM table_df
6,6,Number of buildings more than 6513086 of Total_Energy_Usage_YTD?,5,[5],<pad> SELECT COUNT Buildings FROM table WHERE Total_Energy_Usage_YTD > 6513086</s>,SELECT COUNT(Building) FROM table_df WHERE Total_Energy_Usage_YTD > 6513086
7,7,What are the buildings with more than 6513086 of Total_Energy_Usage_YTD?,"['Terraces - T11', 'Terraces - T13', 'LV_Incoming_BEN_AS2.AS1_Main_Switch', 'Beth Gleeson', 'Indoor Sports Centre']","['Terraces - T11', 'Terraces - T13', 'LV_Incoming_BEN_AS2.AS1_Main_Switch', 'Beth Gleeson', 'Indoor Sports Centre']",<pad> SELECT Building FROM table WHERE Total_Energy_Usage_YTD > 6513086</s>,SELECT Building FROM table_df WHERE Total_Energy_Usage_YTD > 6513086
8,8,What is the highest Total_Energy_Usage_MTD?,29624.67,[29624.67],<pad> SELECT MAX Total_Energy_Usage_MTD FROM table</s>,SELECT MAX(Total_Energy_Usage_MTD) FROM table_df
9,9,What is the lowest Total_Energy_Usage_MTD?,12288.87,[12288.87],<pad> SELECT MIN Total_Energy_Usage_MTD FROM table</s>,SELECT MIN(Total_Energy_Usage_MTD) FROM table_df
