,Unnamed: 0,Unnamed: 0.1,question,answer,predictions,raw_results
0,0,0,What is the highest Total_Energy_Usage_YTD?,6485326.38,['6485326.38'],"{'answer': 'SUM > 6485326.38', 'coordinates': [(10, 1)], 'cells': ['6485326.38'], 'aggregator': 'SUM'}"
1,4,4,Which building has highest Total_Energy_Usage_YTD?,Union,['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
2,5,5,Which building has lowest Total_Energy_Usage_YTD?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
3,8,8,What is the highest Total_Energy_Usage_MTD?,26017.35,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
4,9,9,What is the lowest Total_Energy_Usage_MTD?,14343.5,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(1, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
5,12,12,Which building has highest Total_Energy_Usage_MTD?,RLR Building,['RLR Building'],"{'answer': 'RLR Building', 'coordinates': [(6, 0)], 'cells': ['RLR Building'], 'aggregator': 'NONE'}"
6,13,13,Which building has lowest Total_Energy_Usage_MTD?,Library,['Library'],"{'answer': 'Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
7,16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,['11953.11'],"{'answer': 'SUM > 11953.11', 'coordinates': [(8, 3)], 'cells': ['11953.11'], 'aggregator': 'SUM'}"
8,17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,['4039.28'],"{'answer': 'AVERAGE > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'AVERAGE'}"
9,20,20,Which building has highest Total_Energy_Usage_WTD?,Social Sciences Building,['Social Sciences Building'],"{'answer': 'Social Sciences Building', 'coordinates': [(8, 0)], 'cells': ['Social Sciences Building'], 'aggregator': 'NONE'}"
10,21,21,Which building has lowest Total_Energy_Usage_WTD?,LIMS2 Building,['LIMS2 Building'],"{'answer': 'LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'NONE'}"
11,24,24,What is the highest Cost_Difference_with_Baseline?,57084.96,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(1, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
