,Unnamed: 0,question,answer,predictions
0,0,What is the highest Total_Energy_Usage_YTD?,6999351.86,['5285610.38']
1,1,What is the lowest Total_Energy_Usage_YTD?,3016220.58,[]
2,2,What is the sum of Total_Energy_Usage_YTD?,467176387.40000004,110330538.17999999
3,3,What is the average of Total_Energy_Usage_YTD?,5023402.02,5015024.462727272
4,4,Which building has highest Total_Energy_Usage_YTD?,LV_Incoming_BEN_AS2.AS1_Main_Switch,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
5,5,Which building has lowest Total_Energy_Usage_YTD?,LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh,['LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh']
6,6,Number of buildings more than 6513086 of Total_Energy_Usage_YTD?,5,2
7,7,What are the buildings more than 6513086 of Total_Energy_Usage_YTD?,"['Terraces - T11', 'Terraces - T13', 'LV_Incoming_BEN_AS2.AS1_Main_Switch', 'Beth Gleeson Building', 'Indoor Sports Centre']","['Terraces - T11', 'Terraces - T13']"
8,8,What is the highest Total_Energy_Usage_MTD?,29624.67,['21404.18']
9,9,What is the lowest Total_Energy_Usage_MTD?,12288.87,[]
10,10,What is the sum of Total_Energy_Usage_MTD?,1908852.29,23
11,11,What is the average of Total_Energy_Usage_MTD?,20525.29,18579.472173913044
12,12,Which building has highest Total_Energy_Usage_MTD?,Childrens Centre,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
13,13,Which building has lowest Total_Energy_Usage_MTD?,Agora East Building,['LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh']
14,14,Number of buildings more than 28315 of Total_Energy_Usage_MTD?,5,15
15,15,What are the buildings more than 28315 of Total_Energy_Usage_MTD?,"['Terraces - NR7', 'Animal and Glass Houses', 'Childrens Centre', 'Health Sciences Buildings 1 2 3', 'Hooper Szental Building']","['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh', 'Terraces - NR7']"
16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,['19720.0']
17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,[]
18,18,What is the sum of Total_Energy_Usage_WTD?,785071.05,23
19,19,What is the average of Total_Energy_Usage_WTD?,8441.62,4943543.991304347
20,20,Which building has highest Total_Energy_Usage_WTD?,Social Sciences Building,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
21,21,Which building has lowest Total_Energy_Usage_WTD?,LIMS2 Building,['LV_Incoming_TER_EMC_Main_Switch_Real_Energy_Into_the_Load_kWh']
22,22,Number of buildings more than 11549 of Total_Energy_Usage_WTD?,5,22
23,23,What are the buildings more than 11549 of Total_Energy_Usage_WTD?,"['LV_Incoming_TER_NR_Main_Switch_Real_Energy_Into_the_Load_kWh', 'Mont Park', 'John Scott Meeting House', 'LV_Incoming_SHS.SHS_Main_Supply', 'Social Sciences Building']",['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
24,24,What is the highest Cost_Difference_with_Baseline?,59950.69,['56266.43']
25,25,What is the lowest Cost_Difference_with_Baseline?,40056.61,['40056.61']
26,26,What is the sum of Cost_Difference_with_Baseline?,4618215.029999998,80156.78
27,27,What is the average of Cost_Difference_with_Baseline?,49658.23,50797.48588235294
28,28,Which building has highest Cost_Difference_with_Baseline?,Menzies College Main Supply,['LV_Incoming_TER_EH1_Main_Switch_Real_Energy_Into_the_Load_kWh']
29,29,Which building has lowest Cost_Difference_with_Baseline?,Terraces - NR7,['Terraces - NR7']
30,30,Number of buildings more than 59266 of Cost_Difference_with_Baseline?,5,1
31,31,What are the buildings more than 59266 of Cost_Difference_with_Baseline?,"['LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh', 'MC Public Lighting', 'Hooper Szental Building', 'Menzies College Main Supply', 'Peribolos East Building']",['LV_Incoming_TER_EMB_Main_Switch_Real_Energy_Into_the_Load_kWh']
32,32,What is the highest Estimated_Total_Cost?,598967.1,['598967.1']
33,33,What is the lowest Estimated_Total_Cost?,308300.88,['460625.54']
34,34,What is the sum of Estimated_Total_Cost?,42146706.84,10878768.999999998
