,Unnamed: 0,question,answer,predictions,raw_results
0,0,What is the highest Total_Energy_Usage_YTD?,6805569.49,['28446.11'],"{'answer': 'SUM > 28446.11', 'coordinates': [(1, 2)], 'cells': ['28446.11'], 'aggregator': 'SUM'}"
1,1,What is the lowest Total_Energy_Usage_YTD?,3113655.87,[],"{'answer': 'AVERAGE > ', 'coordinates': [], 'cells': [], 'aggregator': 'AVERAGE'}"
2,2,What is the sum of Total_Energy_Usage_YTD?,166906996.29000002,54476578.78999999,"{'answer': 'SUM > 3519600.93, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 3113655.87, 5657967.3, 5208297.59', 'coordinates': [(0, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (17, 1), (19, 1), (20, 1)], 'cells': ['3519600.93', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '3113655.87', '5657967.3', '5208297.59'], 'aggregator': 'SUM'}"
3,3,What is the average of Total_Energy_Usage_YTD?,5215843.63,4918384.614736843,"{'answer': 'AVERAGE > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'AVERAGE'}"
4,4,Which building has highest Total_Energy_Usage_YTD?,Indoor Sports Centre,['Hooper Szental Building'],"{'answer': 'Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'NONE'}"
5,5,Which building has lowest Total_Energy_Usage_YTD?,Physical Sciences 1 Building,['Library'],"{'answer': 'Library', 'coordinates': [(6, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
6,6,Number of buildings more than 6440362 of Total_Energy_Usage_YTD?,2,1,"{'answer': 'COUNT > Indoor Sports Centre', 'coordinates': [(4, 0)], 'cells': ['Indoor Sports Centre'], 'aggregator': 'COUNT'}"
7,7,What are the buildings more than 6440362 of Total_Energy_Usage_YTD?,"['Indoor Sports Centre', 'Union']",['Indoor Sports Centre'],"{'answer': 'Indoor Sports Centre', 'coordinates': [(4, 0)], 'cells': ['Indoor Sports Centre'], 'aggregator': 'NONE'}"
8,8,What is the highest Total_Energy_Usage_MTD?,28446.11,['28446.11'],"{'answer': 'SUM > 28446.11', 'coordinates': [(1, 2)], 'cells': ['28446.11'], 'aggregator': 'SUM'}"
9,9,What is the lowest Total_Energy_Usage_MTD?,14343.5,[],"{'answer': 'SUM > ', 'coordinates': [], 'cells': [], 'aggregator': 'SUM'}"
10,10,What is the sum of Total_Energy_Usage_MTD?,672226.6699999999,94118889.52000001,"{'answer': 'SUM > 3519600.93, 6147840.86, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6306771.99, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6306771.99', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
11,11,What is the average of Total_Energy_Usage_MTD?,21007.08,20830.698636363635,"{'answer': 'AVERAGE > 20237.82, 28446.11, 27017.26, 17603.95, 16346.61, 18946.33, 14343.5, 15074.48, 18400.2, 24853.92, 20318.73, 21913.37, 26673.85, 17377.5, 25489.9, 17461.73, 26997.92, 20405.29, 19568.51, 16306.32, 26017.35, 18474.72', 'coordinates': [(0, 2), (1, 2), (2, 2), (3, 2), (4, 2), (5, 2), (6, 2), (7, 2), (8, 2), (9, 2), (10, 2), (11, 2), (12, 2), (13, 2), (14, 2), (15, 2), (16, 2), (17, 2), (18, 2), (19, 2), (20, 2), (21, 2)], 'cells': ['20237.82', '28446.11', '27017.26', '17603.95', '16346.61', '18946.33', '14343.5', '15074.48', '18400.2', '24853.92', '20318.73', '21913.37', '26673.85', '17377.5', '25489.9', '17461.73', '26997.92', '20405.29', '19568.51', '16306.32', '26017.35', '18474.72'], 'aggregator': 'AVERAGE'}"
12,12,Which building has highest Total_Energy_Usage_MTD?,Hooper Szental Building,['Hooper Szental Building'],"{'answer': 'Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'NONE'}"
13,13,Which building has lowest Total_Energy_Usage_MTD?,Library,['Physical Sciences 1 Building'],"{'answer': 'Physical Sciences 1 Building', 'coordinates': [(17, 0)], 'cells': ['Physical Sciences 1 Building'], 'aggregator': 'NONE'}"
14,14,Number of buildings more than 27020 of Total_Energy_Usage_MTD?,2,3,"{'answer': 'COUNT > Hooper Szental Building, Peribolos East Building, RLR Building', 'coordinates': [(1, 0), (16, 0), (20, 0)], 'cells': ['Hooper Szental Building', 'Peribolos East Building', 'RLR Building'], 'aggregator': 'COUNT'}"
15,15,What are the buildings more than 27020 of Total_Energy_Usage_MTD?,"['Hooper Szental Building', 'Thomas Cherry Shared Load']",['Hooper Szental Building'],"{'answer': 'Hooper Szental Building', 'coordinates': [(1, 0)], 'cells': ['Hooper Szental Building'], 'aggregator': 'NONE'}"
16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,['28446.11'],"{'answer': 'SUM > 28446.11', 'coordinates': [(1, 2)], 'cells': ['28446.11'], 'aggregator': 'SUM'}"
17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,[],"{'answer': 'AVERAGE > ', 'coordinates': [], 'cells': [], 'aggregator': 'AVERAGE'}"
18,18,What is the sum of Total_Energy_Usage_WTD?,276283.64,70034727.46000001,"{'answer': 'SUM > 3519600.93, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'SUM'}"
19,19,What is the average of Total_Energy_Usage_WTD?,8633.86,4918384.614736843,"{'answer': 'AVERAGE > 3519600.93, 6147840.86, 5637190.15, 4823979.72, 6805569.49, 5366558.93, 3715358.6, 4938339.75, 3192152.93, 3370791.68, 6403573.77, 5782555.74, 4207725.7, 5259161.5, 3113655.87, 4408011.35, 5657967.3, 5208297.59, 5890975.82', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (12, 1), (13, 1), (14, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1)], 'cells': ['3519600.93', '6147840.86', '5637190.15', '4823979.72', '6805569.49', '5366558.93', '3715358.6', '4938339.75', '3192152.93', '3370791.68', '6403573.77', '5782555.74', '4207725.7', '5259161.5', '3113655.87', '4408011.35', '5657967.3', '5208297.59', '5890975.82'], 'aggregator': 'AVERAGE'}"
