,Unnamed: 0,question,answer,predictions,raw_results
0,0,What is the highest Total_Energy_Usage_YTD?,6485326.38,['6485326.38'],"{'answer': 'SUM > 6485326.38', 'coordinates': [(10, 1)], 'cells': ['6485326.38'], 'aggregator': 'SUM'}"
1,1,What is the lowest Total_Energy_Usage_YTD?,3370791.68,4368675.305,"{'answer': 'AVERAGE > 5366558.93, 3370791.68', 'coordinates': [(1, 1), (4, 1)], 'cells': ['5366558.93', '3370791.68'], 'aggregator': 'AVERAGE'}"
2,2,What is the sum of Total_Energy_Usage_YTD?,63709761.39,63709761.39,"{'answer': 'SUM > 6273119.56, 5366558.93, 3715358.6, 4938339.75, 3370791.68, 5657967.3, 5208297.59, 5890975.82, 5975943.35, 4618991.34, 6485326.38, 6208091.09', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1)], 'cells': ['6273119.56', '5366558.93', '3715358.6', '4938339.75', '3370791.68', '5657967.3', '5208297.59', '5890975.82', '5975943.35', '4618991.34', '6485326.38', '6208091.09'], 'aggregator': 'SUM'}"
3,3,What is the average of Total_Energy_Usage_YTD?,5309146.78,5309146.7825,"{'answer': 'AVERAGE > 6273119.56, 5366558.93, 3715358.6, 4938339.75, 3370791.68, 5657967.3, 5208297.59, 5890975.82, 5975943.35, 4618991.34, 6485326.38, 6208091.09', 'coordinates': [(0, 1), (1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1)], 'cells': ['6273119.56', '5366558.93', '3715358.6', '4938339.75', '3370791.68', '5657967.3', '5208297.59', '5890975.82', '5975943.35', '4618991.34', '6485326.38', '6208091.09'], 'aggregator': 'AVERAGE'}"
4,4,Which building has highest Total_Energy_Usage_YTD?,Union,['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
5,5,Which building has lowest Total_Energy_Usage_YTD?,Wildlife Reserve,['Wildlife Reserve'],"{'answer': 'Wildlife Reserve', 'coordinates': [(4, 0)], 'cells': ['Wildlife Reserve'], 'aggregator': 'NONE'}"
6,6,Number of buildings more than 6368612 of Total_Energy_Usage_YTD?,1,1,"{'answer': 'COUNT > Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'COUNT'}"
7,7,What are the buildings more than 6368612 of Total_Energy_Usage_YTD?,['Union'],['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
8,8,What is the highest Total_Energy_Usage_MTD?,26017.35,['26017.35'],"{'answer': 'SUM > 26017.35', 'coordinates': [(6, 2)], 'cells': ['26017.35'], 'aggregator': 'SUM'}"
9,9,What is the lowest Total_Energy_Usage_MTD?,14343.5,['14343.5'],"{'answer': 'SUM > 14343.5', 'coordinates': [(1, 2)], 'cells': ['14343.5'], 'aggregator': 'SUM'}"
10,10,What is the sum of Total_Energy_Usage_MTD?,230654.62,230654.62,"{'answer': 'SUM > 18946.33, 14343.5, 15074.48, 18400.2, 20318.73, 16306.32, 26017.35, 18474.72, 23848.37, 24660.1, 17897.08, 16367.44', 'coordinates': [(0, 2), (1, 2), (2, 2), (3, 2), (4, 2), (5, 2), (6, 2), (7, 2), (8, 2), (9, 2), (10, 2), (11, 2)], 'cells': ['18946.33', '14343.5', '15074.48', '18400.2', '20318.73', '16306.32', '26017.35', '18474.72', '23848.37', '24660.1', '17897.08', '16367.44'], 'aggregator': 'SUM'}"
11,11,What is the average of Total_Energy_Usage_MTD?,19221.22,19221.218333333334,"{'answer': 'AVERAGE > 18946.33, 14343.5, 15074.48, 18400.2, 20318.73, 16306.32, 26017.35, 18474.72, 23848.37, 24660.1, 17897.08, 16367.44', 'coordinates': [(0, 2), (1, 2), (2, 2), (3, 2), (4, 2), (5, 2), (6, 2), (7, 2), (8, 2), (9, 2), (10, 2), (11, 2)], 'cells': ['18946.33', '14343.5', '15074.48', '18400.2', '20318.73', '16306.32', '26017.35', '18474.72', '23848.37', '24660.1', '17897.08', '16367.44'], 'aggregator': 'AVERAGE'}"
12,12,Which building has highest Total_Energy_Usage_MTD?,RLR Building,['RLR Building'],"{'answer': 'RLR Building', 'coordinates': [(6, 0)], 'cells': ['RLR Building'], 'aggregator': 'NONE'}"
13,13,Which building has lowest Total_Energy_Usage_MTD?,Library,['Library'],"{'answer': 'Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
14,14,Number of buildings more than 25270 of Total_Energy_Usage_MTD?,1,3,"{'answer': 'COUNT > LIMS2 Building, RLR Building, Social Sciences Building', 'coordinates': [(3, 0), (6, 0), (8, 0)], 'cells': ['LIMS2 Building', 'RLR Building', 'Social Sciences Building'], 'aggregator': 'COUNT'}"
15,15,What are the buildings more than 25270 of Total_Energy_Usage_MTD?,['RLR Building'],['RLR Building'],"{'answer': 'RLR Building', 'coordinates': [(6, 0)], 'cells': ['RLR Building'], 'aggregator': 'NONE'}"
16,16,What is the highest Total_Energy_Usage_WTD?,11953.11,['11953.11'],"{'answer': 'SUM > 11953.11', 'coordinates': [(8, 3)], 'cells': ['11953.11'], 'aggregator': 'SUM'}"
17,17,What is the lowest Total_Energy_Usage_WTD?,4039.28,['4039.28'],"{'answer': 'AVERAGE > 4039.28', 'coordinates': [(3, 3)], 'cells': ['4039.28'], 'aggregator': 'AVERAGE'}"
18,18,What is the sum of Total_Energy_Usage_WTD?,106141.54999999999,106141.54999999999,"{'answer': 'SUM > 11676.16, 9254.44, 7074.47, 4039.28, 11017.0, 8121.92, 9583.42, 9812.2, 11953.11, 5526.14, 10885.98, 7197.43', 'coordinates': [(0, 3), (1, 3), (2, 3), (3, 3), (4, 3), (5, 3), (6, 3), (7, 3), (8, 3), (9, 3), (10, 3), (11, 3)], 'cells': ['11676.16', '9254.44', '7074.47', '4039.28', '11017.0', '8121.92', '9583.42', '9812.2', '11953.11', '5526.14', '10885.98', '7197.43'], 'aggregator': 'SUM'}"
19,19,What is the average of Total_Energy_Usage_WTD?,8845.13,8845.129166666666,"{'answer': 'AVERAGE > 11676.16, 9254.44, 7074.47, 4039.28, 11017.0, 8121.92, 9583.42, 9812.2, 11953.11, 5526.14, 10885.98, 7197.43', 'coordinates': [(0, 3), (1, 3), (2, 3), (3, 3), (4, 3), (5, 3), (6, 3), (7, 3), (8, 3), (9, 3), (10, 3), (11, 3)], 'cells': ['11676.16', '9254.44', '7074.47', '4039.28', '11017.0', '8121.92', '9583.42', '9812.2', '11953.11', '5526.14', '10885.98', '7197.43'], 'aggregator': 'AVERAGE'}"
20,20,Which building has highest Total_Energy_Usage_WTD?,Social Sciences Building,['Social Sciences Building'],"{'answer': 'Social Sciences Building', 'coordinates': [(8, 0)], 'cells': ['Social Sciences Building'], 'aggregator': 'NONE'}"
21,21,Which building has lowest Total_Energy_Usage_WTD?,LIMS2 Building,['LIMS2 Building'],"{'answer': 'LIMS2 Building', 'coordinates': [(3, 0)], 'cells': ['LIMS2 Building'], 'aggregator': 'NONE'}"
22,22,Number of buildings more than 11800 of Total_Energy_Usage_WTD?,1,11,"{'answer': 'COUNT > John Scott Meeting House, LIMS 1, LIMS2 Building, Wildlife Reserve, Peribolos West Building, RLR Building, SPF Specialised Pathogen Facility, Social Sciences Building, Sylvia Walton Building, Union, Zoological Reserve', 'coordinates': [(0, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0)], 'cells': ['John Scott Meeting House', 'LIMS 1', 'LIMS2 Building', 'Wildlife Reserve', 'Peribolos West Building', 'RLR Building', 'SPF Specialised Pathogen Facility', 'Social Sciences Building', 'Sylvia Walton Building', 'Union', 'Zoological Reserve'], 'aggregator': 'COUNT'}"
23,23,What are the buildings more than 11800 of Total_Energy_Usage_WTD?,['Social Sciences Building'],['Social Sciences Building'],"{'answer': 'Social Sciences Building', 'coordinates': [(8, 0)], 'cells': ['Social Sciences Building'], 'aggregator': 'NONE'}"
24,24,What is the highest Cost_Difference_with_Baseline?,57084.96,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(1, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
25,25,What is the lowest Cost_Difference_with_Baseline?,41397.15,['41397.15'],"{'answer': 'SUM > 41397.15', 'coordinates': [(7, 4)], 'cells': ['41397.15'], 'aggregator': 'SUM'}"
26,26,What is the sum of Cost_Difference_with_Baseline?,578398.77,['57084.96'],"{'answer': 'SUM > 57084.96', 'coordinates': [(1, 4)], 'cells': ['57084.96'], 'aggregator': 'SUM'}"
27,27,What is the average of Cost_Difference_with_Baseline?,48199.9,48199.8975,"{'answer': 'AVERAGE > 50703.44, 57084.96, 46679.24, 50030.22, 47574.59, 49467.53, 45893.34, 41397.15, 44898.91, 44587.4, 51646.93, 48435.06', 'coordinates': [(0, 4), (1, 4), (2, 4), (3, 4), (4, 4), (5, 4), (6, 4), (7, 4), (8, 4), (9, 4), (10, 4), (11, 4)], 'cells': ['50703.44', '57084.96', '46679.24', '50030.22', '47574.59', '49467.53', '45893.34', '41397.15', '44898.91', '44587.4', '51646.93', '48435.06'], 'aggregator': 'AVERAGE'}"
28,28,Which building has highest Cost_Difference_with_Baseline?,Library,['Library'],"{'answer': 'Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
29,29,Which building has lowest Cost_Difference_with_Baseline?,SPF Specialised Pathogen Facility,['SPF Specialised Pathogen Facility'],"{'answer': 'SPF Specialised Pathogen Facility', 'coordinates': [(7, 0)], 'cells': ['SPF Specialised Pathogen Facility'], 'aggregator': 'NONE'}"
30,30,Number of buildings more than 54094 of Cost_Difference_with_Baseline?,1,1,"{'answer': 'COUNT > Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'COUNT'}"
31,31,What are the buildings more than 54094 of Cost_Difference_with_Baseline?,['Library'],['Library'],"{'answer': 'Library', 'coordinates': [(1, 0)], 'cells': ['Library'], 'aggregator': 'NONE'}"
32,32,What is the highest Estimated_Total_Cost?,577613.37,['577613.37'],"{'answer': 'SUM > 577613.37', 'coordinates': [(10, 5)], 'cells': ['577613.37'], 'aggregator': 'SUM'}"
33,33,What is the lowest Estimated_Total_Cost?,316936.34,['316936.34'],"{'answer': 'SUM > 316936.34', 'coordinates': [(6, 5)], 'cells': ['316936.34'], 'aggregator': 'SUM'}"
34,34,What is the sum of Estimated_Total_Cost?,5493253.19,5493253.1899999995,"{'answer': 'SUM > 524809.96, 362777.05, 476720.68, 532866.21, 324031.33, 529838.78, 316936.34, 474278.68, 494190.63, 424143.24, 577613.37, 455046.92', 'coordinates': [(0, 5), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5), (8, 5), (9, 5), (10, 5), (11, 5)], 'cells': ['524809.96', '362777.05', '476720.68', '532866.21', '324031.33', '529838.78', '316936.34', '474278.68', '494190.63', '424143.24', '577613.37', '455046.92'], 'aggregator': 'SUM'}"
35,35,What is the average of Estimated_Total_Cost?,457771.1,457771.0991666666,"{'answer': 'AVERAGE > 524809.96, 362777.05, 476720.68, 532866.21, 324031.33, 529838.78, 316936.34, 474278.68, 494190.63, 424143.24, 577613.37, 455046.92', 'coordinates': [(0, 5), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5), (8, 5), (9, 5), (10, 5), (11, 5)], 'cells': ['524809.96', '362777.05', '476720.68', '532866.21', '324031.33', '529838.78', '316936.34', '474278.68', '494190.63', '424143.24', '577613.37', '455046.92'], 'aggregator': 'AVERAGE'}"
36,36,Which building has highest Estimated_Total_Cost?,Union,['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
37,37,Which building has lowest Estimated_Total_Cost?,RLR Building,['RLR Building'],"{'answer': 'RLR Building', 'coordinates': [(6, 0)], 'cells': ['RLR Building'], 'aggregator': 'NONE'}"
38,38,Number of buildings more than 553002 of Estimated_Total_Cost?,1,1,"{'answer': 'COUNT > Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'COUNT'}"
39,39,What are the buildings more than 553002 of Estimated_Total_Cost?,['Union'],['Union'],"{'answer': 'Union', 'coordinates': [(10, 0)], 'cells': ['Union'], 'aggregator': 'NONE'}"
40,40,What is the highest CO2_Emission_YTD?,938.43,['938.43'],"{'answer': 'SUM > 938.43', 'coordinates': [(3, 6)], 'cells': ['938.43'], 'aggregator': 'SUM'}"
41,41,What is the lowest CO2_Emission_YTD?,503.53,['503.53'],"{'answer': 'SUM > 503.53', 'coordinates': [(4, 6)], 'cells': ['503.53'], 'aggregator': 'SUM'}"
42,42,What is the sum of CO2_Emission_YTD?,7977.73,2726.65,"{'answer': 'SUM > 938.43, 584.86, 615.63, 587.73', 'coordinates': [(3, 6), (8, 6), (9, 6), (10, 6)], 'cells': ['938.43', '584.86', '615.63', '587.73'], 'aggregator': 'SUM'}"
